ingest_index,window_start_ingest,window_end_ingest,scope,key,p10,p50,p90
1,1,1,GLOBAL,,-4,16,16
1,1,1,KEY,A,-4,-4,16
1,1,1,KEY,B,52,52,52
2,1,2,GLOBAL,,-4,12,45
2,1,2,KEY,A,-4,16,16
2,1,2,KEY,B,-2,-2,52
2,1,2,KEY,C,12,12,12
3,1,3,GLOBAL,,-4,12,52
3,1,3,KEY,A,-4,16,45
3,1,3,KEY,B,-2,52,61
3,1,3,KEY,C,-4,-4,12
4,1,4,GLOBAL,,-4,16,52
4,1,4,KEY,A,-4,16,45
4,1,4,KEY,B,-2,52,61
4,1,4,KEY,C,-4,12,98
5,1,5,GLOBAL,,-4,16,52
5,1,5,KEY,A,-4,16,45
5,1,5,KEY,B,-2,52,61
5,1,5,KEY,C,12,12,98
6,1,6,GLOBAL,,-4,16,61
6,1,6,KEY,A,-4,16,45
6,1,6,KEY,B,-2,52,61
6,1,6,KEY,C,12,12,98
7,2,7,GLOBAL,,-4,16,61
7,2,7,KEY,A,-4,16,45
7,2,7,KEY,B,-2,52,61
7,2,7,KEY,C,12,12,98
8,3,8,GLOBAL,,-4,16,61
8,3,8,KEY,A,-4,16,45
8,3,8,KEY,B,-2,14,61
8,3,8,KEY,C,12,12,98
9,4,9,GLOBAL,,-10,16,100
9,4,9,KEY,A,-10,16,100
9,4,9,KEY,B,-2,14,61
9,4,9,KEY,C,12,12,98
10,5,10,GLOBAL,,-10,16,100
10,5,10,KEY,A,-10,16,100
10,5,10,KEY,B,-2,14,61
10,5,10,KEY,C,12,33,98
11,6,11,GLOBAL,,-10,16,100
11,6,11,KEY,A,-10,16,100
11,6,11,KEY,B,-2,14,61
11,6,11,KEY,C,33,33,98
12,7,12,GLOBAL,,-10,16,100
12,7,12,KEY,A,-10,16,100
12,7,12,KEY,B,-2,0,61
12,7,12,KEY,C,33,33,98
13,8,13,GLOBAL,,-10,16,100
13,8,13,KEY,A,-10,16,100
13,8,13,KEY,B,-2,0,61
13,8,13,KEY,C,33,33,98
14,9,14,GLOBAL,,-10,16,100
14,9,14,KEY,A,-10,16,100
14,9,14,KEY,B,-2,0,120
14,9,14,KEY,C,33,33,98
15,10,15,GLOBAL,,-10,16,120
15,10,15,KEY,A,-10,16,100
15,10,15,KEY,B,-2,14,120
15,10,15,KEY,C,33,33,98
16,11,16,GLOBAL,,-10,16,120
16,11,16,KEY,A,-10,11,100
16,11,16,KEY,B,-2,14,120
16,11,16,KEY,C,-6,33,98
17,12,17,GLOBAL,,-10,16,120
17,12,17,KEY,A,-10,11,100
17,12,17,KEY,B,-2,14,120
17,12,17,KEY,C,-6,33,98
18,13,18,GLOBAL,,-10,16,120
18,13,18,KEY,A,-10,16,100
18,13,18,KEY,B,-2,14,120
18,13,18,KEY,C,-6,33,98
19,14,19,GLOBAL,,-10,14,120
19,14,19,KEY,A,-10,16,100
19,14,19,KEY,B,-2,2,120
19,14,19,KEY,C,-6,33,98
20,15,20,GLOBAL,,-10,14,120
20,15,20,KEY,A,-10,16,100
20,15,20,KEY,B,-2,2,120
20,15,20,KEY,C,-6,33,98
21,16,21,GLOBAL,,-10,14,120
21,16,21,KEY,A,-10,11,100
21,16,21,KEY,B,-2,2,120
21,16,21,KEY,C,-6,40,98
22,17,22,GLOBAL,,-10,14,120
22,17,22,KEY,A,-10,11,100
22,17,22,KEY,B,-2,2,120
22,17,22,KEY,C,-6,40,98
23,18,23,GLOBAL,,-10,14,120
23,18,23,KEY,A,-10,11,100
23,18,23,KEY,B,-2,2,120
23,18,23,KEY,C,-6,40,98
24,19,24,GLOBAL,,-10,14,120
24,19,24,KEY,A,-10,11,100
24,19,24,KEY,B,-2,2,120
24,19,24,KEY,C,-6,40,98
