experiment_id,user_id,variant,metric_type,metric_value,timestamp,country,device
exp_001,u001,control,conversion,0,2024-01-15T10:00:00Z,US,mobile
exp_001,u002,control,conversion,1,2024-01-15T10:05:00Z,US,mobile
exp_001,u003,control,conversion,0,2024-01-15T10:10:00Z,US,mobile
exp_001,u004,control,conversion,1,2024-01-15T10:15:00Z,US,mobile
exp_001,u005,control,conversion,0,2024-01-15T10:20:00Z,US,mobile
exp_001,u006,control,conversion,1,2024-01-15T10:25:00Z,US,mobile
exp_001,u007,control,conversion,0,2024-01-15T10:30:00Z,US,mobile
exp_001,u008,control,conversion,0,2024-01-15T10:35:00Z,US,mobile
exp_001,u009,control,conversion,1,2024-01-15T10:40:00Z,US,mobile
exp_001,u010,control,conversion,0,2024-01-15T10:45:00Z,US,mobile
exp_001,u011,control,conversion,1,2024-01-15T10:50:00Z,US,mobile
exp_001,u012,control,conversion,0,2024-01-15T10:55:00Z,US,mobile
exp_001,u013,control,conversion,1,2024-01-15T11:00:00Z,US,mobile
exp_001,u014,control,conversion,0,2024-01-15T11:05:00Z,US,mobile
exp_001,u015,control,conversion,1,2024-01-15T11:10:00Z,US,mobile
exp_001,u016,control,conversion,0,2024-01-15T11:15:00Z,US,mobile
exp_001,u017,control,conversion,1,2024-01-15T11:20:00Z,US,mobile
exp_001,u018,control,conversion,0,2024-01-15T11:25:00Z,US,mobile
exp_001,u019,control,conversion,1,2024-01-15T11:30:00Z,US,mobile
exp_001,u020,control,conversion,0,2024-01-15T11:35:00Z,US,mobile
exp_001,u021,control,conversion,1,2024-01-15T11:40:00Z,US,mobile
exp_001,u022,control,conversion,0,2024-01-15T11:45:00Z,US,mobile
exp_001,u023,control,conversion,1,2024-01-15T11:50:00Z,US,mobile
exp_001,u024,control,conversion,0,2024-01-15T11:55:00Z,US,mobile
exp_001,u025,control,conversion,1,2024-01-15T12:00:00Z,US,mobile
exp_001,u026,control,conversion,0,2024-01-15T12:05:00Z,US,mobile
exp_001,u027,control,conversion,1,2024-01-15T12:10:00Z,US,mobile
exp_001,u028,control,conversion,0,2024-01-15T12:15:00Z,US,mobile
exp_001,u029,control,conversion,1,2024-01-15T12:20:00Z,US,mobile
exp_001,u030,control,conversion,0,2024-01-15T12:25:00Z,US,mobile
exp_001,u031,treatment,conversion,1,2024-01-15T12:30:00Z,US,mobile
exp_001,u032,treatment,conversion,1,2024-01-15T12:35:00Z,US,mobile
exp_001,u033,treatment,conversion,1,2024-01-15T12:40:00Z,US,mobile
exp_001,u034,treatment,conversion,0,2024-01-15T12:45:00Z,US,mobile
exp_001,u035,treatment,conversion,1,2024-01-15T12:50:00Z,US,mobile
exp_001,u036,treatment,conversion,1,2024-01-15T12:55:00Z,US,mobile
exp_001,u037,treatment,conversion,1,2024-01-15T13:00:00Z,US,mobile
exp_001,u038,treatment,conversion,0,2024-01-15T13:05:00Z,US,mobile
exp_001,u039,treatment,conversion,1,2024-01-15T13:10:00Z,US,mobile
exp_001,u040,treatment,conversion,1,2024-01-15T13:15:00Z,US,mobile
exp_001,u041,treatment,conversion,1,2024-01-15T13:20:00Z,US,mobile
exp_001,u042,treatment,conversion,0,2024-01-15T13:25:00Z,US,mobile
exp_001,u043,treatment,conversion,1,2024-01-15T13:30:00Z,US,mobile
exp_001,u044,treatment,conversion,1,2024-01-15T13:35:00Z,US,mobile
exp_001,u045,treatment,conversion,1,2024-01-15T13:40:00Z,US,mobile
exp_001,u046,treatment,conversion,0,2024-01-15T13:45:00Z,US,mobile
exp_001,u047,treatment,conversion,1,2024-01-15T13:50:00Z,US,mobile
exp_001,u048,treatment,conversion,1,2024-01-15T13:55:00Z,US,mobile
exp_001,u049,treatment,conversion,1,2024-01-15T14:00:00Z,US,mobile
exp_001,u050,treatment,conversion,0,2024-01-15T14:05:00Z,US,mobile
exp_001,u051,treatment,conversion,1,2024-01-15T14:10:00Z,US,mobile
exp_001,u052,treatment,conversion,1,2024-01-15T14:15:00Z,US,mobile
exp_001,u053,treatment,conversion,1,2024-01-15T14:20:00Z,US,mobile
exp_001,u054,treatment,conversion,0,2024-01-15T14:25:00Z,US,mobile
exp_001,u055,treatment,conversion,1,2024-01-15T14:30:00Z,US,mobile
exp_001,u056,treatment,conversion,1,2024-01-15T14:35:00Z,US,mobile
exp_001,u057,treatment,conversion,1,2024-01-15T14:40:00Z,US,mobile
exp_001,u058,treatment,conversion,0,2024-01-15T14:45:00Z,US,mobile
exp_001,u059,treatment,conversion,1,2024-01-15T14:50:00Z,US,mobile
exp_001,u060,treatment,conversion,1,2024-01-15T14:55:00Z,US,mobile
