id,name,department,email
101,Alice Smith,Engineering,alice.smith@example.com
102,Bob Jones,HR,bob.jones@example.com
103,Charlie Day,Finance,charlie.day@example.com
104,Diana Prince,Marketing,diana.prince@example.com
105,Eve Polastri,Legal,eve.polastri@example.com
106,Frank Underwood,Leadership,frank@underwood.com
107,Gabriel Trujillo,Sales,gabriel.t@ex-ample.com
108,Hana Kim,Legal,hana_kim@example.com
109,Ivan Petrov,Finance,ivan.petrov@example.com
110,Jane Murphy,Finance,jane.murphy@example.com
111,Ken Adams,Engineering,ken.adams@example.com
112,Linda Lee,HR,linda.lee@example.com
113,Martin Eden,IT,martin.eden@example.com
114,Nina Simone,Legal,nina.simone@example.com
