regex_id,string,accepts
1,ε,1
1,a,1
1,b,0
1,ab,0
1,ba,0
1,aa,1
1,bb,0
1,abb,0
1,aab,0
1,bab,0
2,ε,1
2,a,0
2,b,0
2,ab,1
2,ba,0
2,aa,0
2,bb,0
2,abb,0
2,aab,0
2,bab,0
3,ε,1
3,a,1
3,b,1
3,ab,1
3,ba,0
3,aa,1
3,bb,1
3,abb,1
3,aab,1
3,bab,0
4,ε,0
4,a,0
4,b,0
4,ab,0
4,ba,0
4,aa,0
4,bb,0
4,abb,1
4,aab,0
4,bab,0
5,ε,0
5,a,0
5,b,0
5,ab,1
5,ba,1
5,aa,1
5,bb,1
5,abb,0
5,aab,0
5,bab,0
6,ε,1
6,a,1
6,b,1
6,ab,1
6,ba,1
6,aa,1
6,bb,1
6,abb,1
6,aab,1
6,bab,1
7,ε,0
7,a,0
7,b,0
7,ab,0
7,ba,1
7,aa,0
7,bb,0
7,abb,0
7,aab,0
7,bab,0
8,ε,0
8,a,0
8,b,0
8,ab,1
8,ba,0
8,aa,0
8,bb,0
8,abb,0
8,aab,1
8,bab,0
