product_id,dc_id,week,units_demanded
PROD_001,DC_01,105,118.3
PROD_001,DC_02,105,82.3
PROD_001,DC_03,105,121.1
PROD_001,DC_04,105,133.0
PROD_001,DC_05,105,87.4
PROD_001,DC_06,105,124.1
PROD_001,DC_07,105,116.8
PROD_001,DC_08,105,136.3
PROD_002,DC_01,105,186.1
PROD_002,DC_02,105,267.1
PROD_002,DC_03,105,176.2
PROD_002,DC_04,105,142.3
PROD_002,DC_05,105,277.0
PROD_002,DC_06,105,248.3
PROD_002,DC_07,105,106.9
PROD_002,DC_08,105,239.9
PROD_003,DC_01,105,188.4
PROD_003,DC_02,105,89.7
PROD_003,DC_03,105,141.6
PROD_003,DC_04,105,139.9
PROD_003,DC_05,105,127.4
PROD_003,DC_06,105,157.9
PROD_003,DC_07,105,225.6
PROD_003,DC_08,105,134.1
PROD_004,DC_01,105,57.1
PROD_004,DC_02,105,64.3
PROD_004,DC_03,105,61.6
PROD_004,DC_04,105,101.1
PROD_004,DC_05,105,42.1
PROD_004,DC_06,105,109.9
PROD_004,DC_07,105,63.9
PROD_004,DC_08,105,30.3
PROD_005,DC_01,105,41.8
PROD_005,DC_02,105,38.4
PROD_005,DC_03,105,65.3
PROD_005,DC_04,105,66.8
PROD_005,DC_05,105,64.6
PROD_005,DC_06,105,56.5
PROD_005,DC_07,105,29.6
PROD_005,DC_08,105,24.9
PROD_006,DC_01,105,31.5
PROD_006,DC_02,105,46.8
PROD_006,DC_03,105,43.8
PROD_006,DC_04,105,43.8
PROD_006,DC_05,105,30.3
PROD_006,DC_06,105,49.5
PROD_006,DC_07,105,53.5
PROD_006,DC_08,105,81.7
PROD_007,DC_01,105,30.1
PROD_007,DC_02,105,53.0
PROD_007,DC_03,105,45.4
PROD_007,DC_04,105,42.9
PROD_007,DC_05,105,28.1
PROD_007,DC_06,105,54.2
PROD_007,DC_07,105,100.3
PROD_007,DC_08,105,61.8
PROD_008,DC_01,105,112.0
PROD_008,DC_02,105,174.7
PROD_008,DC_03,105,179.6
PROD_008,DC_04,105,63.9
PROD_008,DC_05,105,100.2
PROD_008,DC_06,105,100.1
PROD_008,DC_07,105,161.1
PROD_008,DC_08,105,158.4
PROD_009,DC_01,105,236.5
PROD_009,DC_02,105,303.1
PROD_009,DC_03,105,257.2
PROD_009,DC_04,105,197.5
PROD_009,DC_05,105,252.2
PROD_009,DC_06,105,177.9
PROD_009,DC_07,105,214.1
PROD_009,DC_08,105,251.7
PROD_010,DC_01,105,17.6
PROD_010,DC_02,105,28.1
PROD_010,DC_03,105,61.6
PROD_010,DC_04,105,41.2
PROD_010,DC_05,105,20.8
PROD_010,DC_06,105,38.2
PROD_010,DC_07,105,26.5
PROD_010,DC_08,105,71.3
PROD_011,DC_01,105,19.2
PROD_011,DC_02,105,35.9
PROD_011,DC_03,105,48.1
PROD_011,DC_04,105,25.5
PROD_011,DC_05,105,51.5
PROD_011,DC_06,105,30.4
PROD_011,DC_07,105,42.3
PROD_011,DC_08,105,25.0
PROD_012,DC_01,105,47.5
PROD_012,DC_02,105,32.4
PROD_012,DC_03,105,40.6
PROD_012,DC_04,105,53.9
PROD_012,DC_05,105,47.0
PROD_012,DC_06,105,69.4
PROD_012,DC_07,105,75.5
PROD_012,DC_08,105,32.9
PROD_013,DC_01,105,34.7
PROD_013,DC_02,105,21.3
PROD_013,DC_03,105,50.7
PROD_013,DC_04,105,103.6
PROD_013,DC_05,105,49.3
PROD_013,DC_06,105,51.3
PROD_013,DC_07,105,41.5
PROD_013,DC_08,105,55.6
PROD_014,DC_01,105,96.0
PROD_014,DC_02,105,166.1
PROD_014,DC_03,105,100.4
PROD_014,DC_04,105,65.5
PROD_014,DC_05,105,76.5
PROD_014,DC_06,105,61.9
PROD_014,DC_07,105,151.5
PROD_014,DC_08,105,131.5
PROD_015,DC_01,105,113.3
PROD_015,DC_02,105,182.3
PROD_015,DC_03,105,185.1
PROD_015,DC_04,105,76.5
PROD_015,DC_05,105,97.2
PROD_015,DC_06,105,161.7
PROD_015,DC_07,105,47.3
PROD_015,DC_08,105,155.2
PROD_016,DC_01,105,73.9
PROD_016,DC_02,105,33.4
PROD_016,DC_03,105,23.0
PROD_016,DC_04,105,52.1
PROD_016,DC_05,105,76.2
PROD_016,DC_06,105,120.7
PROD_016,DC_07,105,56.9
PROD_016,DC_08,105,63.6
PROD_017,DC_01,105,29.3
PROD_017,DC_02,105,55.5
PROD_017,DC_03,105,73.7
PROD_017,DC_04,105,29.5
PROD_017,DC_05,105,60.2
PROD_017,DC_06,105,88.6
PROD_017,DC_07,105,81.8
PROD_017,DC_08,105,19.8
PROD_018,DC_01,105,97.4
PROD_018,DC_02,105,59.6
PROD_018,DC_03,105,32.0
PROD_018,DC_04,105,62.6
PROD_018,DC_05,105,49.8
PROD_018,DC_06,105,47.7
PROD_018,DC_07,105,37.0
PROD_018,DC_08,105,106.3
PROD_019,DC_01,105,212.7
PROD_019,DC_02,105,90.3
PROD_019,DC_03,105,153.4
PROD_019,DC_04,105,80.4
PROD_019,DC_05,105,125.2
PROD_019,DC_06,105,140.8
PROD_019,DC_07,105,113.9
PROD_019,DC_08,105,137.9
PROD_020,DC_01,105,94.1
PROD_020,DC_02,105,37.7
PROD_020,DC_03,105,76.5
PROD_020,DC_04,105,48.7
PROD_020,DC_05,105,32.8
PROD_020,DC_06,105,38.2
PROD_020,DC_07,105,68.1
PROD_020,DC_08,105,34.6
PROD_021,DC_01,105,33.5
PROD_021,DC_02,105,56.5
PROD_021,DC_03,105,36.2
PROD_021,DC_04,105,91.2
PROD_021,DC_05,105,42.3
PROD_021,DC_06,105,58.8
PROD_021,DC_07,105,72.2
PROD_021,DC_08,105,54.7
PROD_022,DC_01,105,25.4
PROD_022,DC_02,105,60.7
PROD_022,DC_03,105,35.2
PROD_022,DC_04,105,27.0
PROD_022,DC_05,105,69.5
PROD_022,DC_06,105,32.6
PROD_022,DC_07,105,82.9
PROD_022,DC_08,105,65.1
PROD_023,DC_01,105,34.1
PROD_023,DC_02,105,28.5
PROD_023,DC_03,105,49.4
PROD_023,DC_04,105,22.4
PROD_023,DC_05,105,63.7
PROD_023,DC_06,105,46.8
PROD_023,DC_07,105,59.4
PROD_023,DC_08,105,38.4
PROD_024,DC_01,105,74.0
PROD_024,DC_02,105,46.2
PROD_024,DC_03,105,81.0
PROD_024,DC_04,105,27.0
PROD_024,DC_05,105,32.6
PROD_024,DC_06,105,62.5
PROD_024,DC_07,105,36.0
PROD_024,DC_08,105,62.7
PROD_025,DC_01,105,108.3
PROD_025,DC_02,105,115.3
PROD_025,DC_03,105,101.2
PROD_025,DC_04,105,104.3
PROD_025,DC_05,105,122.0
PROD_025,DC_06,105,165.5
PROD_025,DC_07,105,104.3
PROD_025,DC_08,105,90.1
PROD_026,DC_01,105,89.1
PROD_026,DC_02,105,98.4
PROD_026,DC_03,105,75.3
PROD_026,DC_04,105,128.3
PROD_026,DC_05,105,132.7
PROD_026,DC_06,105,106.8
PROD_026,DC_07,105,116.8
PROD_026,DC_08,105,180.0
PROD_027,DC_01,105,79.1
PROD_027,DC_02,105,76.4
PROD_027,DC_03,105,62.0
PROD_027,DC_04,105,27.7
PROD_027,DC_05,105,33.9
PROD_027,DC_06,105,37.9
PROD_027,DC_07,105,34.5
PROD_027,DC_08,105,31.3
PROD_028,DC_01,105,25.0
PROD_028,DC_02,105,31.1
PROD_028,DC_03,105,38.2
PROD_028,DC_04,105,85.1
PROD_028,DC_05,105,50.9
PROD_028,DC_06,105,93.0
PROD_028,DC_07,105,34.3
PROD_028,DC_08,105,48.3
PROD_029,DC_01,105,271.0
PROD_029,DC_02,105,308.6
PROD_029,DC_03,105,143.1
PROD_029,DC_04,105,262.8
PROD_029,DC_05,105,222.3
PROD_029,DC_06,105,143.2
PROD_029,DC_07,105,188.2
PROD_029,DC_08,105,280.5
PROD_030,DC_01,105,107.5
PROD_030,DC_02,105,328.7
PROD_030,DC_03,105,238.3
PROD_030,DC_04,105,201.1
PROD_030,DC_05,105,260.5
PROD_030,DC_06,105,234.9
PROD_030,DC_07,105,185.9
PROD_030,DC_08,105,287.3
PROD_031,DC_01,105,48.1
PROD_031,DC_02,105,85.6
PROD_031,DC_03,105,35.4
PROD_031,DC_04,105,63.4
PROD_031,DC_05,105,73.4
PROD_031,DC_06,105,81.5
PROD_031,DC_07,105,21.0
PROD_031,DC_08,105,59.2
PROD_032,DC_01,105,47.9
PROD_032,DC_02,105,38.2
PROD_032,DC_03,105,55.7
PROD_032,DC_04,105,77.1
PROD_032,DC_05,105,43.7
PROD_032,DC_06,105,35.5
PROD_032,DC_07,105,54.1
PROD_032,DC_08,105,53.0
PROD_033,DC_01,105,342.8
PROD_033,DC_02,105,187.0
PROD_033,DC_03,105,199.3
PROD_033,DC_04,105,185.7
PROD_033,DC_05,105,172.8
PROD_033,DC_06,105,125.5
PROD_033,DC_07,105,139.5
PROD_033,DC_08,105,133.5
PROD_034,DC_01,105,160.8
PROD_034,DC_02,105,375.3
PROD_034,DC_03,105,181.4
PROD_034,DC_04,105,210.1
PROD_034,DC_05,105,282.2
PROD_034,DC_06,105,271.2
PROD_034,DC_07,105,212.8
PROD_034,DC_08,105,269.2
PROD_035,DC_01,105,197.4
PROD_035,DC_02,105,144.3
PROD_035,DC_03,105,137.1
PROD_035,DC_04,105,88.7
PROD_035,DC_05,105,178.3
PROD_035,DC_06,105,90.2
PROD_035,DC_07,105,151.7
PROD_035,DC_08,105,93.4
PROD_036,DC_01,105,176.2
PROD_036,DC_02,105,124.4
PROD_036,DC_03,105,100.4
PROD_036,DC_04,105,72.1
PROD_036,DC_05,105,101.8
PROD_036,DC_06,105,94.7
PROD_036,DC_07,105,175.4
PROD_036,DC_08,105,99.8
PROD_037,DC_01,105,84.9
PROD_037,DC_02,105,137.9
PROD_037,DC_03,105,168.4
PROD_037,DC_04,105,131.4
PROD_037,DC_05,105,139.2
PROD_037,DC_06,105,75.1
PROD_037,DC_07,105,103.8
PROD_037,DC_08,105,74.1
PROD_038,DC_01,105,126.8
PROD_038,DC_02,105,84.8
PROD_038,DC_03,105,171.9
PROD_038,DC_04,105,92.2
PROD_038,DC_05,105,207.0
PROD_038,DC_06,105,85.8
PROD_038,DC_07,105,134.8
PROD_038,DC_08,105,117.9
PROD_039,DC_01,105,345.3
PROD_039,DC_02,105,184.4
PROD_039,DC_03,105,169.5
PROD_039,DC_04,105,147.8
PROD_039,DC_05,105,213.5
PROD_039,DC_06,105,306.2
PROD_039,DC_07,105,267.6
PROD_039,DC_08,105,295.6
PROD_040,DC_01,105,225.2
PROD_040,DC_02,105,161.8
PROD_040,DC_03,105,247.7
PROD_040,DC_04,105,162.4
PROD_040,DC_05,105,155.9
PROD_040,DC_06,105,216.5
PROD_040,DC_07,105,171.4
PROD_040,DC_08,105,281.7
PROD_001,DC_01,106,101.6
PROD_001,DC_02,106,134.5
PROD_001,DC_03,106,129.2
PROD_001,DC_04,106,95.8
PROD_001,DC_05,106,144.2
PROD_001,DC_06,106,130.5
PROD_001,DC_07,106,101.1
PROD_001,DC_08,106,138.2
PROD_002,DC_01,106,297.4
PROD_002,DC_02,106,179.1
PROD_002,DC_03,106,252.0
PROD_002,DC_04,106,137.3
PROD_002,DC_05,106,292.4
PROD_002,DC_06,106,245.7
PROD_002,DC_07,106,141.2
PROD_002,DC_08,106,194.1
PROD_003,DC_01,106,132.8
PROD_003,DC_02,106,131.5
PROD_003,DC_03,106,169.0
PROD_003,DC_04,106,148.5
PROD_003,DC_05,106,206.5
PROD_003,DC_06,106,163.2
PROD_003,DC_07,106,182.9
PROD_003,DC_08,106,209.2
PROD_004,DC_01,106,60.0
PROD_004,DC_02,106,73.7
PROD_004,DC_03,106,53.2
PROD_004,DC_04,106,68.8
PROD_004,DC_05,106,67.2
PROD_004,DC_06,106,101.9
PROD_004,DC_07,106,73.5
PROD_004,DC_08,106,50.7
PROD_005,DC_01,106,43.4
PROD_005,DC_02,106,30.0
PROD_005,DC_03,106,74.9
PROD_005,DC_04,106,54.2
PROD_005,DC_05,106,37.4
PROD_005,DC_06,106,52.4
PROD_005,DC_07,106,35.4
PROD_005,DC_08,106,29.2
PROD_006,DC_01,106,29.7
PROD_006,DC_02,106,30.7
PROD_006,DC_03,106,51.4
PROD_006,DC_04,106,50.2
PROD_006,DC_05,106,32.8
PROD_006,DC_06,106,44.3
PROD_006,DC_07,106,69.5
PROD_006,DC_08,106,54.9
PROD_007,DC_01,106,26.8
PROD_007,DC_02,106,48.1
PROD_007,DC_03,106,64.7
PROD_007,DC_04,106,48.9
PROD_007,DC_05,106,27.4
PROD_007,DC_06,106,37.1
PROD_007,DC_07,106,109.6
PROD_007,DC_08,106,57.5
PROD_008,DC_01,106,180.8
PROD_008,DC_02,106,145.0
PROD_008,DC_03,106,132.1
PROD_008,DC_04,106,66.9
PROD_008,DC_05,106,68.1
PROD_008,DC_06,106,138.4
PROD_008,DC_07,106,142.5
PROD_008,DC_08,106,152.1
PROD_009,DC_01,106,411.2
PROD_009,DC_02,106,181.4
PROD_009,DC_03,106,292.8
PROD_009,DC_04,106,166.7
PROD_009,DC_05,106,312.5
PROD_009,DC_06,106,205.3
PROD_009,DC_07,106,205.1
PROD_009,DC_08,106,257.7
PROD_010,DC_01,106,23.6
PROD_010,DC_02,106,47.5
PROD_010,DC_03,106,56.0
PROD_010,DC_04,106,43.4
PROD_010,DC_05,106,26.3
PROD_010,DC_06,106,57.1
PROD_010,DC_07,106,31.8
PROD_010,DC_08,106,59.3
PROD_011,DC_01,106,25.2
PROD_011,DC_02,106,60.5
PROD_011,DC_03,106,50.9
PROD_011,DC_04,106,20.7
PROD_011,DC_05,106,67.5
PROD_011,DC_06,106,21.4
PROD_011,DC_07,106,63.2
PROD_011,DC_08,106,17.8
PROD_012,DC_01,106,38.5
PROD_012,DC_02,106,38.7
PROD_012,DC_03,106,51.2
PROD_012,DC_04,106,92.6
PROD_012,DC_05,106,51.4
PROD_012,DC_06,106,55.1
PROD_012,DC_07,106,91.7
PROD_012,DC_08,106,42.3
PROD_013,DC_01,106,25.4
PROD_013,DC_02,106,20.5
PROD_013,DC_03,106,45.3
PROD_013,DC_04,106,85.2
PROD_013,DC_05,106,31.5
PROD_013,DC_06,106,46.3
PROD_013,DC_07,106,81.8
PROD_013,DC_08,106,45.1
PROD_014,DC_01,106,119.5
PROD_014,DC_02,106,136.5
PROD_014,DC_03,106,90.1
PROD_014,DC_04,106,91.2
PROD_014,DC_05,106,95.6
PROD_014,DC_06,106,96.8
PROD_014,DC_07,106,121.3
PROD_014,DC_08,106,136.5
PROD_015,DC_01,106,118.3
PROD_015,DC_02,106,150.5
PROD_015,DC_03,106,139.1
PROD_015,DC_04,106,91.2
PROD_015,DC_05,106,147.5
PROD_015,DC_06,106,107.9
PROD_015,DC_07,106,124.6
PROD_015,DC_08,106,155.5
PROD_016,DC_01,106,70.5
PROD_016,DC_02,106,28.2
PROD_016,DC_03,106,29.0
PROD_016,DC_04,106,48.0
PROD_016,DC_05,106,70.2
PROD_016,DC_06,106,78.5
PROD_016,DC_07,106,50.4
PROD_016,DC_08,106,95.2
PROD_017,DC_01,106,29.7
PROD_017,DC_02,106,63.8
PROD_017,DC_03,106,78.9
PROD_017,DC_04,106,32.2
PROD_017,DC_05,106,54.9
PROD_017,DC_06,106,60.3
PROD_017,DC_07,106,37.4
PROD_017,DC_08,106,27.9
PROD_018,DC_01,106,79.2
PROD_018,DC_02,106,106.6
PROD_018,DC_03,106,55.1
PROD_018,DC_04,106,52.5
PROD_018,DC_05,106,34.7
PROD_018,DC_06,106,42.1
PROD_018,DC_07,106,49.8
PROD_018,DC_08,106,89.5
PROD_019,DC_01,106,98.4
PROD_019,DC_02,106,83.4
PROD_019,DC_03,106,223.6
PROD_019,DC_04,106,110.0
PROD_019,DC_05,106,133.9
PROD_019,DC_06,106,172.8
PROD_019,DC_07,106,124.5
PROD_019,DC_08,106,146.9
PROD_020,DC_01,106,126.0
PROD_020,DC_02,106,29.0
PROD_020,DC_03,106,81.4
PROD_020,DC_04,106,41.1
PROD_020,DC_05,106,68.5
PROD_020,DC_06,106,41.7
PROD_020,DC_07,106,76.8
PROD_020,DC_08,106,39.2
PROD_021,DC_01,106,68.3
PROD_021,DC_02,106,70.1
PROD_021,DC_03,106,33.1
PROD_021,DC_04,106,36.2
PROD_021,DC_05,106,53.4
PROD_021,DC_06,106,58.3
PROD_021,DC_07,106,44.0
PROD_021,DC_08,106,61.7
PROD_022,DC_01,106,25.8
PROD_022,DC_02,106,75.6
PROD_022,DC_03,106,37.0
PROD_022,DC_04,106,27.1
PROD_022,DC_05,106,69.0
PROD_022,DC_06,106,60.1
PROD_022,DC_07,106,105.4
PROD_022,DC_08,106,61.2
PROD_023,DC_01,106,35.4
PROD_023,DC_02,106,16.0
PROD_023,DC_03,106,77.5
PROD_023,DC_04,106,34.0
PROD_023,DC_05,106,67.3
PROD_023,DC_06,106,43.4
PROD_023,DC_07,106,64.8
PROD_023,DC_08,106,65.6
PROD_024,DC_01,106,63.9
PROD_024,DC_02,106,48.8
PROD_024,DC_03,106,58.9
PROD_024,DC_04,106,26.5
PROD_024,DC_05,106,39.0
PROD_024,DC_06,106,42.2
PROD_024,DC_07,106,40.9
PROD_024,DC_08,106,42.7
PROD_025,DC_01,106,122.0
PROD_025,DC_02,106,104.5
PROD_025,DC_03,106,143.0
PROD_025,DC_04,106,190.4
PROD_025,DC_05,106,75.9
PROD_025,DC_06,106,160.5
PROD_025,DC_07,106,104.7
PROD_025,DC_08,106,41.1
PROD_026,DC_01,106,90.2
PROD_026,DC_02,106,55.3
PROD_026,DC_03,106,66.1
PROD_026,DC_04,106,116.0
PROD_026,DC_05,106,124.5
PROD_026,DC_06,106,98.1
PROD_026,DC_07,106,113.8
PROD_026,DC_08,106,71.6
