session_id,ip,ua,start,end,hits
s000001,54.36.149.41,Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/),2019-01-22T00:26:14Z,2019-01-22T00:26:20.5Z,3
s000002,31.56.96.51,"Mozilla/5.0 (Linux; Android 6.0; ALE-L21 Build/HuaweiALE-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Mobile Safari/537.36",2019-01-22T00:26:16Z,2019-01-22T00:28:12Z,4
s000003,40.77.167.129,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm),2019-01-22T00:26:17Z,2019-01-22T00:26:20Z,10
s000004,91.99.72.15,Mozilla/5.0 (Windows NT 6.2; Win64; x64; rv:16.0)Gecko/16.0 Firefox/16.0,2019-01-22T00:26:17Z,2019-01-22T00:26:17Z,1
s000005,207.46.13.136,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm),2019-01-22T00:26:18Z,2019-01-22T00:26:19Z,2
s000006,66.249.66.194,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),2019-01-22T00:26:18Z,2019-01-22T00:26:18Z,1
s000007,178.253.33.51,"Mozilla/5.0 (Linux; Android 5.1; HTC Desire 728 dual sim) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.83 Mobile Safari/537.36",2019-01-22T00:26:19Z,2019-01-22T00:26:19Z,1
s000008,91.99.72.15,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.92 Safari/537.36",2019-01-22T00:26:19Z,2019-01-22T00:30:00Z,5
s000009,66.249.66.194,"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)",2019-01-22T00:26:20Z,2019-01-22T00:26:20Z,1
s000010,91.99.72.15,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.92 Safari/537.36",2019-01-22T01:00:00Z,2019-01-22T01:00:00Z,1
